Average line data points (x, y):
1.00, 0.3534
2.00, 0.3897
3.00, 0.4109
4.00, 0.3778
5.00, 0.4642
6.00, 0.4843
7.00, 0.5070
8.00, 0.4931
9.00, 0.5925
10.00, 0.5566
11.00, 0.5831
12.00, 0.5451
13.00, 0.6105
14.00, 0.5526
15.00, 0.6051
16.00, 0.5956
17.00, 0.6670
18.00, 0.6388
19.00, 0.6611
20.00, 0.6366
21.00, 0.6731
22.00, 0.6594
23.00, 0.6532
24.00, 0.6794
25.00, 0.6482
26.00, 0.6670
27.00, 0.6799
28.00, 0.6565
29.00, 0.6991
30.00, 0.6827
31.00, 0.6903
32.00, 0.6821
33.00, 0.6668
34.00, 0.6756
35.00, 0.6927
36.00, 0.6870
37.00, 0.7037
38.00, 0.6555
39.00, 0.6991
40.00, 0.6844
41.00, 0.6918
42.00, 0.6587
43.00, 0.6812
44.00, 0.6672
45.00, 0.6718
46.00, 0.7065
47.00, 0.6641
48.00, 0.6926
49.00, 0.6665
50.00, 0.6757
51.00, 0.6802
52.00, 0.6728
53.00, 0.6883
54.00, 0.6782
55.00, 0.6710
56.00, 0.6754
57.00, 0.6837
58.00, 0.6845
59.00, 0.6936
60.00, 0.7142
61.00, 0.6758
62.00, 0.7147
63.00, 0.7076
64.00, 0.6863
65.00, 0.7130
66.00, 0.7238
67.00, 0.6984
68.00, 0.7129
69.00, 0.6963
70.00, 0.7151
